d1tc03920b2_1_FSR_pacman,0
d1tc06021j2_FSR_pacman,0
d2ce00901c2_ASR_pacman,0
d2ce01496c2_1_ION_pacman,0
d2ce01496c2_2_ION_pacman,0
d2cy00387b2_FSR_pacman,0
d2dt01022d2_FSR_pacman,0
d2dt01221a2_ASR_pacman,0
d2dt02340g2_1_ASR_pacman,0
d2dt03623a2_FSR_pacman,0
d2nj00308b2_ASR_pacman,0
d2nj05689e2_1_ASR_pacman,0
d2nj05689e2_1_FSR_pacman,0
d2nj05689e2_2_FSR_pacman,0
d2nr07151g2_ASR_pacman,0
d2nr07151g2_FSR_pacman,0
d2qi00212d2_ION_pacman,0
d2qi00678b2_FSR_pacman,0
d2qi00890d2_2_FSR_pacman,0
d2qi02361j2_3_ASR_pacman,0
d2qi02362h2_FSR_pacman,0
d2ra00599a2_1_ASR_pacman,0
d2ra00599a2_2_FSR_pacman,0
d2ra00599a2_4_FSR_pacman,0
d2ra00599a2_5_FSR_pacman,0
d2ra00599a2_6_FSR_pacman,0
d2ra08040k2_1_ASR_pacman,0
d2sc01041k2_1_ASR_pacman,0
d2sc04324f2_ASR_pacman,0
d2sc05742e3_3_ASR_pacman,0
d2sc05742e3_5_ASR_pacman,0
d2sc05742e3_6_ASR_pacman,0
d2sc06699h2_FSR_pacman,0
d2sc06732c8_2_ASR_pacman,0
d2sc06732c8_4_ASR_pacman,0
d2ta07042a2_2_ASR_pacman,0
d2ta09746j3_1_FSR_pacman,0
d3cc00657c2_1_ASR_pacman,0
d3cc00657c2_1_FSR_pacman,0
d3cc00657c2_2_FSR_pacman,0
d3cc01566a2_ASR_pacman,0
d3cc01566a2_FSR_pacman,0
d3cc02683c2_FSR_pacman,0
d3cc02986g2_1_FSR_pacman,0
d3cc02986g2_2_FSR_pacman,0
d3cc05270b2_1_ASR_pacman,0
d3cc05270b2_1_FSR_pacman,0
d3cc06114k2_ASR_pacman,0
d3ce00087g2_1_ASR_pacman,0
d3ce00087g2_1_FSR_pacman,0
d3ce00398a2_1_FSR_pacman,0
d3ce00398a2_2_FSR_pacman,0
d3ce00792h2_4_ION_pacman,0
d3ce01022h2_ASR_pacman,0
d3ce01034a2_2_FSR_pacman,0
d3dt00440f2_2_ASR_pacman,0
d3dt00440f2_2_FSR_pacman,0
d3dt00519d2_FSR_pacman,0
d3dt01057k2_ASR_pacman,0
d3dt01057k2_FSR_pacman,0
d3dt01317k2_ASR_pacman,0
d3dt01317k2_FSR_pacman,0
d3dt01783d2_ASR_pacman,0
d3dt01783d2_FSR_pacman,0
d3dt03867j2_3_FSR_pacman,0
d3dt03867j2_4_FSR_pacman,0
d3dt03959e2_2_ASR_pacman,0
d3dt03959e2_2_FSR_pacman,0
d3dt04055k2_ASR_pacman,0
d3dt04379g2_FSR_pacman,0
d3ma00770g2_1_ASR_pacman,0
d3ma00770g2_2_ASR_pacman,0
d3ma00770g2_3_ASR_pacman,0
d3me00185g2_2_FSR_pacman,0
d3mh02185h2_1_ASR_pacman,0
d3mh02185h2_1_FSR_pacman,0
d3mh02185h2_2_FSR_pacman,0
d3mh02185h2_4_FSR_pacman,0
d3mh02185h2_6_ASR_pacman,0
d3mh02185h2_6_FSR_pacman,0
d3nj03470d2_1_ASR_pacman,0
d3nj05164a2_2_FSR_pacman,0
d3nj05164a2_3_ASR_pacman,0
d3nj05260e2_FSR_pacman,0
d3nr03302c2_6_ASR_pacman,0
d3qi00102d2_FSR_pacman,0
d3qi00103b2_1_ASR_pacman,0
d3qi00103b2_3_FSR_pacman,0
d3qi01092a2_1_ASR_pacman,0
d3qi01092a2_4_ASR_pacman,0
d3qi01417g2_3_ASR_pacman,0
d3qi01417g2_4_ASR_pacman,0
d3ra07120k2_ASR_pacman,0
d3sc04171a2_ASR_pacman,0
d3sc04171a2_FSR_pacman,0
d3sc05410a2_1_ASR_pacman,0
d3sc05410a2_3_FSR_pacman,0
d3sc05410a2_4_ASR_pacman,0
d3sc06611h2_FSR_pacman,0
d3sc06710f2_1_ASR_pacman,0
d3sc06710f2_10_ASR_pacman,0
d3sc06710f2_10_FSR_pacman,0
d3sc06710f2_13_ASR_pacman,0
d3sc06710f2_2_ASR_pacman,0
d3sc06710f2_3_ASR_pacman,0
d3sc06710f2_5_ASR_pacman,0
d3sc06710f2_7_FSR_pacman,0
d3sc06710f2_8_FSR_pacman,0
d3ta01930f2_3_FSR_pacman,0
d3ta02520a2_3_ASR_pacman,0
d3ta02520a2_3_FSR_pacman,0
d3ta03446a3_1_ASR_pacman,0
d3ta03446a3_2_FSR_pacman,0
d3ta03446a3_4_FSR_pacman,0
d3ta03446a3_6_ASR_pacman,0
d3ta03446a3_6_FSR_pacman,0
d3ta04490d2_3_ASR_pacman,0
d3ta04490d2_3_FSR_pacman,0
d3ta05297d2_1_FSR_pacman,0
d3ta06197c2_3_FSR_pacman,0
d3ta06197c2_4_ASR_pacman,0
d3ta06790d2_1_ASR_pacman,0
d3ta06790d2_1_FSR_pacman,0
d3ta06790d2_2_ASR_pacman,0
d3ta06790d2_2_FSR_pacman,0
d3ta07163d2_1_FSR_pacman,0
d3ta07163d2_2_FSR_pacman,0
d3ta07163d2_3_ASR_pacman,0
d3ta07938d2_ASR_pacman,0
d3ta07938d2_FSR_pacman,0
d3ta07946e2_1_FSR_pacman,0
d3ta07946e2_10_ASR_pacman,0
d3ta07946e2_11_ASR_pacman,0
d3ta07946e2_12_ASR_pacman,0
d3ta07946e2_13_FSR_pacman,0
d3ta07946e2_14_ASR_pacman,0
d3ta07946e2_14_FSR_pacman,0
d3ta07946e2_15_ASR_pacman,0
d3ta07946e2_15_FSR_pacman,0
d3ta07946e2_16_ASR_pacman,0
d3ta07946e2_16_FSR_pacman,0
d3ta07946e2_17_ASR_pacman,0
d3ta07946e2_18_ASR_pacman,0
d3ta07946e2_2_ASR_pacman,0
d3ta07946e2_3_FSR_pacman,0
d3ta07946e2_4_FSR_pacman,0
d3ta07946e2_5_ASR_pacman,0
d3ta07946e2_6_ASR_pacman,0
d3ta07946e2_8_FSR_pacman,0
d3ta07946e2_9_FSR_pacman,0
d3tc02088f2_2_ASR_pacman,0
d3tc02088f2_2_FSR_pacman,0
d3tc03606e2_4_ASR_pacman,0
d3tc04365g2_1_ASR_pacman,0
d3tc04365g2_2_FSR_pacman,0
d3tc04365g2_3_ASR_pacman,0
d3tc04365g2_6_ASR_pacman,0
d3tc04365g2_6_FSR_pacman,0
d3tc04365g2_7_ASR_pacman,0
d3tc04365g2_7_FSR_pacman,0
d4cc00673a2_1_FSR_pacman,0
d4cc00673a2_3_ASR_pacman,0
d4cc00673a2_4_FSR_pacman,0
d4cc00673a2_5_FSR_pacman,0
d4cc00863d2_1_ASR_pacman,0
d4cc00863d2_1_FSR_pacman,0
d4cc00863d2_2_FSR_pacman,0
d4cc00925h2_2_FSR_pacman,0
d4cc01976h2_1_FSR_pacman,0
d4cc02646b2_ASR_pacman,0
d4cc03138e3_ASR_pacman,0
d4cc03141e2_1_ASR_pacman,0
d4cc03164d2_2_FSR_pacman,0
d4cc03654a2_1_FSR_pacman,0
d4cc03654a2_3_FSR_pacman,0
d4cc04382k2_ION_pacman,0
d4cc04715j2_ASR_pacman,0
d4cc04715j2_FSR_pacman,0
d4cc04907a2_1_ASR_pacman,0
d4cc04907a2_1_FSR_pacman,0
d4cc06013j2_1_ION_pacman,0
d4cc06478j2_FSR_pacman,0
d4ce00168k2_1_ASR_pacman,0
d4ce00168k2_1_FSR_pacman,0
d4ce00168k2_12_ASR_pacman,0
d4ce00168k2_16_ASR_pacman,0
d4ce00168k2_18_ASR_pacman,0
d4ce00168k2_7_ASR_pacman,0
d4ce00168k2_8_ASR_pacman,0
d4ce00168k2_9_ASR_pacman,0
d4ce00181h2_3_ION_pacman,0
d4ce00181h2_4_ION_pacman,0
d4ce00181h2_5_ION_pacman,0
d4ce00181h2_8_ION_pacman,0
d4ce00272e2_5_ASR_pacman,0
d4ce00350k2_FSR_pacman,0
d4ce00362d2_ASR_pacman,0
d4ce00362d2_FSR_pacman,0
d4ce00399c2_7_FSR_pacman,0
d4ce00399c2_9_ASR_pacman,0
d4ce00401a2_ASR_pacman,0
d4ce00401a2_FSR_pacman,0
d4ce00406j2_ASR_pacman,0
d4ce00446a2_3_ASR_pacman,0
d4ce00469h2_1_ASR_pacman,0
d4ce00469h2_1_FSR_pacman,0
d4ce00484a2_ASR_pacman,0
d4ce00556b3_1_ASR_pacman,0
d4ce00556b3_2_FSR_pacman,0
d4ce00573b2_3_FSR_pacman,0
d4ce00645c2_FSR_pacman,0
d4ce00691g2_5_ASR_pacman,0
d4ce00735b2_3_ASR_pacman,0
d4ce00991f2_1_ASR_pacman,0
d4ce01007h2_1_FSR_pacman,0
d4ce01007h2_2_FSR_pacman,0
d4ce01007h2_3_ASR_pacman,0
d4ce01007h2_3_FSR_pacman,0
d4ce01007h2_5_FSR_pacman,0
d4ce01007h2_6_ASR_pacman,0
d4ce01073f2_FSR_pacman,0
d4dt00210e2_1_ASR_pacman,0
d4dt00210e2_3_ASR_pacman,0
d4dt00590b2_2_FSR_pacman,0
d4dt01063a2_FSR_pacman,0
d4dt01100g1_FSR_pacman,0
d4dt01150c2_2_ASR_pacman,0
d4dt01150c2_4_ASR_pacman,0
d4dt01181c2_ASR_pacman,0
d4dt01201a2_ASR_pacman,0
d4dt01251h2_ASR_pacman,0
d4dt01251h2_FSR_pacman,0
d4dt01332h2_ASR_pacman,0
d4dt01332h2_FSR_pacman,0
d4dt01512f2_FSR_pacman,0
d4dt01568a2_FSR_pacman,0
d4dt01729c2_3_ASR_pacman,0
d4dt01825g2_1_ION_pacman,0
d4dt01979b2_ASR_pacman,0
d4dt01979b2_FSR_pacman,0
d4dt02024c2_ASR_pacman,0
d4dt02061h2_1_ASR_pacman,0
d4dt02061h2_2_ASR_pacman,0
d4dt02061h2_2_FSR_pacman,0
d4dt02085e2_2_ASR_pacman,0
d4dt02085e2_2_FSR_pacman,0
d4dt02085e2_3_FSR_pacman,0
d4dt02143f2_1_ASR_pacman,0
d4dt02209b2_1_FSR_pacman,0
d4dt02209b2_2_ASR_pacman,0
d4dt02209b2_2_FSR_pacman,0
d4dt02397h2_1_ASR_pacman,0
d4dt02397h2_1_FSR_pacman,0
d4dt02397h2_3_FSR_pacman,0
d4dt02609h2_2_FSR_pacman,0
d4dt02609h2_3_ASR_pacman,0
d4dt02609h2_4_ASR_pacman,0
d4dt02609h2_4_FSR_pacman,0
d4ma00527a4_3_FSR_pacman,0
d4me00066h2_ASR_pacman,0
d4me00104d2_1_ASR_pacman,0
d4me00104d2_1_FSR_pacman,0
d4me00104d2_2_ASR_pacman,0
d4me00104d2_2_FSR_pacman,0
d4mh01425a2_3_ASR_pacman,0
d4nj00605d2_1_ASR_pacman,0
d4nj00605d2_1_FSR_pacman,0
d4nj00605d2_2_ASR_pacman,0
d4nj01420k2_1_ASR_pacman,0
d4nj01420k2_1_FSR_pacman,0
d4nj04856c2_ASR_pacman,0
d4nj04856c2_FSR_pacman,0
d4nr03940h2_1_ASR_pacman,0
d4nr03940h2_2_ASR_pacman,0
d4qi00314d2_1_FSR_pacman,0
d4qi00314d2_2_ASR_pacman,0
d4qi00354c2_1_ASR_pacman,0
d4qi00354c2_1_FSR_pacman,0
d4qi00354c2_2_FSR_pacman,0
d4qi00436a2_2_FSR_pacman,0
d4qi00552j2_ASR_pacman,0
d4qi00692e2_ASR_pacman,0
d4qi00757c2_1_FSR_pacman,0
d4qi00757c2_2_ION_pacman,0
d4qi00757c2_3_FSR_pacman,0
d4qi00760c2_2_ASR_pacman,0
d4qi00760c2_2_FSR_pacman,0
d4qi00771a2_ASR_pacman,0
d4qi00771a2_FSR_pacman,0
d4qi00968a2_1_FSR_pacman,0
d4qi01008f2_1_ASR_pacman,0
d4qi01008f2_1_FSR_pacman,0
d4qi01273a2_ASR_pacman,0
d4qi01273a2_FSR_pacman,0
d4qi01463d2_ASR_pacman,0
d4qi01580k2_ASR_pacman,0
d4qi01580k2_FSR_pacman,0
d4qi01796j2_1_FSR_pacman,0
d4qi01796j2_2_ASR_pacman,0
d4qi03110e2_2_ASR_pacman,0
d4qi03110e2_2_FSR_pacman,0
d4sc00101j2_1_ASR_pacman,0
d4sc00101j2_2_ASR_pacman,0
d4sc00331d2_1_FSR_pacman,0
d4sc00331d2_2_FSR_pacman,0
d4sc00331d2_3_ASR_pacman,0
d4sc00331d2_4_ASR_pacman,0
d4sc00331d2_5_ASR_pacman,0
d4sc00331d2_5_FSR_pacman,0
d4sc00331d2_7_FSR_pacman,0
d4sc00331d2_8_ASR_pacman,0
d4sc00331d2_8_FSR_pacman,0
d4sc00331d2_9_FSR_pacman,0
d4sc00424h2_1_ASR_pacman,0
d4sc00424h2_2_FSR_pacman,0
d4sc00424h2_3_ASR_pacman,0
d4sc00424h2_4_FSR_pacman,0
d4sc01525h2_1_FSR_pacman,0
d4sc01877j2_1_ASR_pacman,0
d4sc02659d2_6_ASR_pacman,0
d4sc02659d2_8_ASR_pacman,0
d4sc02861a2_1_FSR_pacman,0
d4sc02861a2_2_FSR_pacman,0
d4sc03524k2_1_FSR_pacman,0
d4sc04063e2_2_ASR_pacman,0
d4sc04063e2_2_FSR_pacman,0
d4sc04387a2_1_ASR_pacman,0
d4sc04387a2_1_FSR_pacman,0
d4sc04387a2_2_ASR_pacman,0
d4sc05286b2_2_FSR_pacman,0
d4sc05763e2_ASR_pacman,0
d4sc05763e2_FSR_pacman,0
d4sc06666a2_10_ASR_pacman,0
d4sc06666a2_10_FSR_pacman,0
d4sc06666a2_3_ASR_pacman,0
d4sc06666a2_4_ASR_pacman,0
d4sc06666a2_4_FSR_pacman,0
d4sc06666a2_5_FSR_pacman,0
d4sc06666a2_6_ASR_pacman,0
d4sc06666a2_7_ASR_pacman,0
d4sc06666a2_8_ASR_pacman,0
d4sc06666a2_8_FSR_pacman,0
d4sc06666a2_9_FSR_pacman,0
d4ta00356j2_2_FSR_pacman,0
d4ta01716a2_1_ASR_pacman,0
d4ta02121e2_FSR_pacman,0
d4ta03374d2_1_ASR_pacman,0
d4ta04944f2_2_FSR_pacman,0
d4ta04944f2_4_ASR_pacman,0
d4ta04944f2_5_ASR_pacman,0
d4ta06019a2_ASR_pacman,0
d4ta06019a2_FSR_pacman,0
d4ta06282e2_ASR_pacman,0
d4ta06282e2_FSR_pacman,0
d4ta06294a2_ASR_pacman,0
d4ta06472k2_ASR_pacman,0
d4ta07696f2_6_ASR_pacman,0
d4tb01618a2_ASR_pacman,0
d4tc00992d2_1_ASR_pacman,0
d4tc00992d2_10_FSR_pacman,0
d4tc00992d2_2_ASR_pacman,0
d4tc00992d2_3_ASR_pacman,0
d4tc00992d2_4_FSR_pacman,0
d4tc00992d2_5_ASR_pacman,0
d4tc00992d2_5_FSR_pacman,0
d4tc00992d2_6_FSR_pacman,0
d4tc00992d2_7_FSR_pacman,0
d4tc01700e2_3_ASR_pacman,0
d4tc01700e2_3_FSR_pacman,0
d4tc02806f2_3_FSR_pacman,0
d4tc03221g3_ASR_pacman,0
d4tc03221g3_FSR_pacman,0
d4tc03317e2_1_ASR_pacman,0
d4tc03317e2_2_FSR_pacman,0
DABFAQ_ASR_pacman,0
DABFAQ_FSR_pacman,0
DABFET_ION_pacman,0
DABGIZ_ASR_pacman,0
DABGIZ_FSR_pacman,0
DABMUR_FSR_pacman,0
DABWUA_FSR_pacman,0
DACDEU_ASR_pacman,0
DACDIY_FSR_pacman,0
DACFAS_ASR_pacman,0
DACMUT_ASR_pacman,0
DACMUT_FSR_pacman,0
DACNAA_ASR_pacman,0
DACNAA_FSR_pacman,0
DACNEE_ASR_pacman,0
DACNII_ASR_pacman,0
DACNII_FSR_pacman,0
DACNOO_FSR_pacman,0
DACPEG_FSR_pacman,0
DACPIK_FSR_pacman,0
DACPUW_FSR_pacman,0
DACQAD_ASR_pacman,0
DACQEH_ASR_pacman,0
DACQEH_FSR_pacman,0
DACSAE_ASR_pacman,0
DACSAE_FSR_pacman,0
DACSEI_ASR_pacman,0
DACSEI_FSR_pacman,0
DACXUB_ASR_pacman,0
DACYUE_ASR_pacman,0
DACYUE_FSR_pacman,0
DADLAY_FSR_pacman,0
DADLOM_FSR_pacman,0
DADYOZ_ASR_pacman,0
DAFHID_FSR_pacman,0
DAFJIG_ASR_pacman,0
DAFJOM_FSR_pacman,0
DAFKAZ_FSR_pacman,0
DAFKED_ASR_pacman,0
DAFKED_FSR_pacman,0
DAFTIQ_FSR_pacman,0
DAFXUG_ASR_pacman,0
DAFYOB_FSR_pacman,0
DAFYUH_ASR_pacman,0
DAFZAO_ASR_pacman,0
DAFZAO_FSR_pacman,0
DAGJED_ASR_pacman,0
DAGJED_FSR_pacman,0
DAJFAZ_FSR_pacman,0
DAJVES_FSR_pacman,0
DAJVIW_ASR_pacman,0
DAJVOC_FSR_pacman,0
DAJWAP_FSR_pacman,0
DAJWET_ASR_pacman,0
DAJWET_FSR_pacman,0
DAJXEU_FSR_pacman,0
DAJXIY_FSR_pacman,0
DAKTOA_FSR_pacman,0
DAKVOC_FSR_pacman,0
DAKVUI_FSR_pacman,0
DAKXIA_ASR_pacman,0
DAKXIA_FSR_pacman,0
DALVIY_ASR_pacman,0
DAMFAB_ASR_pacman,0
DAMFEF_ASR_pacman,0
DAMFEF_FSR_pacman,0
DAMZEZ_FSR_pacman,0
DANLOW_ASR_pacman,0
DANROC_ASR_pacman,0
DANZEZ_FSR_pacman,0
DANZOJ_ION_pacman,0
DAPHOU_ASR_pacman,0
DAPHOU_FSR_pacman,0
DAPVUM_ION_pacman,0
DAPXID_FSR_pacman,0
DAPXID_ION_pacman,0
DAPYAW_ASR_pacman,0
DARCOQ_ASR_pacman,0
DARDAD_ASR_pacman,0
DARDAD_FSR_pacman,0
DARDEH_ASR_pacman,0
DARDIL_FSR_pacman,0
DARDOR_FSR_pacman,0
DARDUX_ASR_pacman,0
DARFEJ_ASR_pacman,0
DARFIN_ASR_pacman,0
DARFIN_FSR_pacman,0
DARFOT_FSR_pacman,0
DARHUD_ASR_pacman,0
DARHUD_FSR_pacman,0
DARJUD_FSR_pacman,0
DARSEV_ASR_pacman,0
DAWBOU_ASR_pacman,0
DAWNAS_ASR_pacman,0
DAWNAS_FSR_pacman,0
DAWPEZ_ASR_pacman,0
DAWPEZ_FSR_pacman,0
DAWWEF_ASR_pacman,0
DAWZOU_FSR_pacman,0
DAWZUA_ASR_pacman,0
DAWZUA_FSR_pacman,0
DAXDIT_ASR_pacman,0
DAXDIT_FSR_pacman,0
DAXHIV01_ASR_pacman,0
DAXHUH_ASR_pacman,0
DAXHUH01_ASR_pacman,0
DAXHUH01_FSR_pacman,0
DAXJET_ASR_pacman,0
DAXJET01_FSR_pacman,0
DAXJET02_ASR_pacman,0
DAXJET03_FSR_pacman,0
DAXKOE_ASR_pacman,0
DAXKOE_FSR_pacman,0
DAXNEY_FSR_pacman,0
DAYCAI_ASR_pacman,0
DAZCAK_ASR_pacman,0
DAZKEX_FSR_pacman,0
DAZNIF_FSR_pacman,0
DEBNUU_ASR_pacman,0
DEBNUU_FSR_pacman,0
DEBWAK_FSR_pacman,0
DECYES_ASR_pacman,0
DECYES_FSR_pacman,0
DECYIW_ASR_pacman,0
DECYIW_FSR_pacman,0
DECYOC_FSR_pacman,0
DECYUI_ASR_pacman,0
DEDFEB_ASR_pacman,0
DEDFEB_FSR_pacman,0
DEDGEB_ASR_pacman,0
DEFKUU_ASR_pacman,0
DEFPOX_ASR_pacman,0
DEFPOX_FSR_pacman,0
DEFQAK_ASR_pacman,0
DEFQAK_FSR_pacman,0
DEGPEL_FSR_pacman,0
DEHBIC_FSR_pacman,0
DEKMOY_FSR_pacman,0
DEKMOY01_ASR_pacman,0
DEKMOY01_FSR_pacman,0
DEKMUE_ASR_pacman,0
DEKMUE_FSR_pacman,0
DEKNAL_ASR_pacman,0
DEKNAL_FSR_pacman,0
DEKNEP_ASR_pacman,0
DEKNUF_ASR_pacman,0
DEKNUF_FSR_pacman,0
DEKTUM_ASR_pacman,0
DEMFEK_ASR_pacman,0
DEMFEK_FSR_pacman,0
DEMLAJ_FSR_pacman,0
DEMZII_ASR_pacman,0
DEMZII_FSR_pacman,0
DEPJIR_ASR_pacman,0
DEPJIR_FSR_pacman,0
DEPSUQ_ASR_pacman,0
DEPTOH_ASR_pacman,0
DEPTOH_FSR_pacman,0
DERDUC_FSR_pacman,0
DERSEC_FSR_pacman,0
DEWQUS_FSR_pacman,0
DEWRIH_FSR_pacman,0
DEXDER_ASR_pacman,0
DEXZIR_ASR_pacman,0
DEYDOA_ASR_pacman,0
DEYJIC_ASR_pacman,0
DEYJOI_ASR_pacman,0
DEYJOI_FSR_pacman,0
DEYLUQ_FSR_pacman,0
DEYMOL_ASR_pacman,0
DEYXIQ_ASR_pacman,0
DEZQEI_ASR_pacman,0
DEZQIM_ASR_pacman,0
DEZQIM_FSR_pacman,0
DEZSAG_ASR_pacman,0
DEZTAG01_ASR_pacman,0
DEZTAG01_FSR_pacman,0
DIBJEF_ASR_pacman,0
DIBQEM_ASR_pacman,0
DIBQIQ_ASR_pacman,0
DIBQUC_ASR_pacman,0
DIBQUC_FSR_pacman,0
DICGUV_ASR_pacman,0
DICSOA_ASR_pacman,0
DICVES_FSR_pacman,0
DICVUK_ASR_pacman,0
DIDBIE_FSR_pacman,0
DIFLIR_FSR_pacman,0
DIFMAK_ASR_pacman,0
DIFYOJ_FSR_pacman,0
DIFZEA_ASR_pacman,0
DIGFAC_FSR_pacman,0
DIGPER_FSR_pacman,0
DIHHIP_FSR_pacman,0
DIHPIU_ASR_pacman,0
DIHVIB_FSR_pacman,0
DIJNET_FSR_pacman,0
DIMMIZ_FSR_pacman,0
DIMMOF_FSR_pacman,0
DIMQIB_ASR_pacman,0
DIMQOH_ASR_pacman,0
DIMQOH_FSR_pacman,0
DINJAP_FSR_pacman,0
DINJOD_FSR_pacman,0
DINQIC_FSR_pacman,0
DIPMAS_ASR_pacman,0
DIPMAS_FSR_pacman,0
DIRBIP_ASR_pacman,0
DIRFUJ_FSR_pacman,0
DIRPUR_ASR_pacman,0
DIRPUR_FSR_pacman,0
DIRTEG_ASR_pacman,0
DIRYIP_ASR_pacman,0
DIRYIP_FSR_pacman,0
DIRZOW_ASR_pacman,0
DIRZOW_FSR_pacman,0
DISSUU_ASR_pacman,0
DISTAB_ASR_pacman,0
DITJEY01_FSR_pacman,0
DITJIB_FSR_pacman,0
DITXOU_ASR_pacman,0
DITYEM_FSR_pacman,0
DITYEM02_FSR_pacman,0
DIVMUR_ASR_pacman,0
DIVNAY_ASR_pacman,0
DIVNAY_FSR_pacman,0
DIVNIH_FSR_pacman,0
DIWFAT_FSR_pacman,0
DIWMUT_ASR_pacman,0
DIXGIC_ASR_pacman,0
DIXGIC_FSR_pacman,0
DIXKOL_FSR_pacman,0
DIXNUV_ASR_pacman,0
DIXNUV_FSR_pacman,0
DIXZAP_FSR_pacman,0
DIXZET_FSR_pacman,0
DIZVAK_ASR_pacman,0
DOBYAY_FSR_pacman,0
DOCVAV_FSR_pacman,0
DODGOU_FSR_pacman,0
DODGUA_ASR_pacman,0
DODGUA_FSR_pacman,0
DODVUQ_FSR_pacman,0
DODYII_ASR_pacman,0
DODYII_FSR_pacman,0
DOFFIR_ASR_pacman,0
DOFTOJ_ASR_pacman,0
DOFYIJ_ASR_pacman,0
DOGBAE_ASR_pacman,0
DOGLIX_FSR_pacman,0
DOGMET_ASR_pacman,0
DOGMET_FSR_pacman,0
DOHWUV_ASR_pacman,0
DOJLIB_ASR_pacman,0
DOJROM_ASR_pacman,0
DOJROM_FSR_pacman,0
DOJXOR_ASR_pacman,0
DOJXOR_FSR_pacman,0
DOKHET_ASR_pacman,0
DOKHET_FSR_pacman,0
DOKHOB_FSR_pacman,0
DOKHUH_ION_pacman,0
DOKKIA_ASR_pacman,0
DOKKIA_FSR_pacman,0
DOLGUJ_ASR_pacman,0
DOLRAZ_ION_pacman,0
DOLWAE_FSR_pacman,0
DOLWAE02_ASR_pacman,0
DOLWAE02_FSR_pacman,0
DOLWEI_ASR_pacman,0
DOLWEI_FSR_pacman,0
DOMCUE_ASR_pacman,0
DOMDAL_FSR_pacman,0
DOMFUI_ASR_pacman,0
DOMFUI_FSR_pacman,0
DOMGAO_FSR_pacman,0
DOMGAP_ASR_pacman,0
DOMGAP_FSR_pacman,0
DOMGES_FSR_pacman,0
DOMGET_FSR_pacman,0
DONKIC_ASR_pacman,0
DONKUO_FSR_pacman,0
DONNAW_ASR_pacman,0
DONNAW01_FSR_pacman,0
DONNIE_FSR_pacman,0
DONXOV_FSR_pacman,0
DOPCOE_ASR_pacman,0
DOPCOE_FSR_pacman,0
DOPCUK_ASR_pacman,0
DOPCUK_FSR_pacman,0
DOPJAV_FSR_pacman,0
DOPJEY_ASR_pacman,0
DOPJEY_FSR_pacman,0
DOPJOI_ASR_pacman,0
DOPJOI_FSR_pacman,0
DOPJUO_FSR_pacman,0
DOPNOO_ASR_pacman,0
DOPNUU_ASR_pacman,0
DOQDAR_ASR_pacman,0
DOQDEV_ASR_pacman,0
DOQDEV_FSR_pacman,0
DOQNIJ_ASR_pacman,0
DORFAS_FSR_pacman,0
DORLAZ_ASR_pacman,0
DORLAZ_FSR_pacman,0
DORNAB_ASR_pacman,0
DORNAB_FSR_pacman,0
DOTBIB_FSR_pacman,0
DOTCAU_ASR_pacman,0
DOTCEY_FSR_pacman,0
DOTCOI_ASR_pacman,0
DOTDEZ_FSR_pacman,0
DOTDOJ_FSR_pacman,0
DOTDOJ01_ASR_pacman,0
DOTFAX_FSR_pacman,0
DOTFEB_FSR_pacman,0
DOTFEB01_ASR_pacman,0
DOTFEB01_FSR_pacman,0
DOTFEB02_ASR_pacman,0
DOTFEB02_FSR_pacman,0
DOTFEB03_ASR_pacman,0
DOTFEB03_FSR_pacman,0
DOTFOJ_FSR_pacman,0
DOTFOL_ASR_pacman,0
DOTFOL_FSR_pacman,0
DOTGAY_ASR_pacman,0
DOTGAY01_ASR_pacman,0
DOTGAY01_FSR_pacman,0
DOTGAY02_FSR_pacman,0
DOTGAY03_FSR_pacman,0
DOTSOV03_FSR_pacman,0
DOTSOV04_FSR_pacman,0
DOTSOV07_ASR_pacman,0
DOTSOV14_ASR_pacman,0
DOTSOV14_FSR_pacman,0
DOTSOV17_ASR_pacman,0
DOTSOV20_ASR_pacman,0
DOTSOV21_ASR_pacman,0
DOTSOV21_FSR_pacman,0
DOTSOV25_ASR_pacman,0
DOTSOV25_FSR_pacman,0
DOTSOV27_FSR_pacman,0
DOTSOV36_ASR_pacman,0
DOTSOV39_ASR_pacman,0
DOTSOV39_FSR_pacman,0
DOTSOV41_FSR_pacman,0
DOTSOV42_ASR_pacman,0
DOTTUC_ION_pacman,0
DOTVEP01_ION_pacman,0
DOWBOH01_ASR_pacman,0
DOWQIP_ASR_pacman,0
DOYBUQ_ASR_pacman,0
DOYBUQ_FSR_pacman,0
DOYBUQ01_ASR_pacman,0
DOYBUQ01_FSR_pacman,0
DOYHUW_ASR_pacman,0
DOYHUW_FSR_pacman,0
DOYLEI_ASR_pacman,0
DOYLEI_FSR_pacman,0
DOYLIM_ASR_pacman,0
DOYLIM_FSR_pacman,0
DOYMUB_FSR_pacman,0
DOYSIT_ASR_pacman,0
DOYWOF_FSR_pacman,0
DOZCEC_FSR_pacman,0
DOZKIO_FSR_pacman,0
DUBXOP_ASR_pacman,0
DUBXOP_FSR_pacman,0
DUDGOB_FSR_pacman,0
DUDGUH_ASR_pacman,0
DUDGUH_FSR_pacman,0
DUDKEU_ASR_pacman,0
DUDKIY_ASR_pacman,0
DUDKIY_FSR_pacman,0
DUDKOE_ASR_pacman,0
DUDKUK_ASR_pacman,0
