2017[Ag][srs]3[ION]2,1
2008[Cu][nan]3[FSR]5,1
2016[Dy][pcu]3[ASR]3,1
2007[Ni][uon]3[ASR]1,1
2007[Fe][dia]3[FSR]22,1
2008[Ni][mot]3[ASR]1,1
2015[Co][fsc]3[FSR]3,1
2012[Co][rtl]3[FSR]2,1
2010[CuEu][nan]3[FSR]1,1
2024[Ni][dia]3[ASR]1,1
2011[Fe][pcu]3[FSR]1,1
2024[Zn][crb]3[ASR]14,1
2011[Cd][rob]3[FSR]1,1
2018[Gd][hcb]2[ASR]1,1
2017[Cd][pcu]3[ASR]4,1
2004[Mn][dia]3[ASR]5,1
2018[Cu][sql]2[FSR]1,1
2024[Co][sql]2[ASR]5,1
2020[Cu][nan]2[ASR]13,1
2024[Zn][nan]3[FSR]15,1
2013[NiV][nan]3[FSR]1,1
2023[YbPd][nan]2[ASR]1,1
2012[Zn][sod]3[ASR]10,1
2016[Zn][dia]3[ASR]2,1
2015[Co][nan]3[FSR]16,1
2024[Zn][sra]3[ASR]2,1
2017[Cd][kgd]2[FSR]5,1
2011[Mn][nan]3[FSR]1,1
2024[Eu][pcu]3[ASR]1,1
2024[Nd][sqc]3[FSR]1,1
2013[Zn][nan]3[ASR]29,1
2007[Dy][bnn]3[ASR]1,1
2019[Cd][pcu]3[FSR]7,1
2015[Cd][nan]3[ASR]8,1
2017[Ag][hcb]2[FSR]6,1
2008[Ni][nan]3[FSR]1,1
2021[Al][nan]3[FSR]9,1
2011[Zn][srs]3[ASR]7,1
2016[Zn][nan]3[FSR]4,1
2013[Nd][dia]3[FSR]1,1
2001[Zn][pcu]3[ION]1,1
2015[Fe][pts]3[FSR]2,1
2015[Zn][nan]3[FSR]18,1
2008[CuLa][nan]3[ASR]1,1
2019[Cu][nan]3[FSR]2,1
2006[Mn][dia]3[ASR]2,1
2012[Mg][flu]3[FSR]1,1
2008[Eu][nan]3[ASR]2,1
2020[Cu][sql]2[FSR]9,1
2019[Cu][dmd]3[FSR]1,1
2012[Zn][dmp]3[ASR]2,1
2007[Cd][tsa]3[ASR]1,1
2010[Zr][sqc]3[ASR]1,1
2022[Nd][nan]3[ASR]1,1
2018[Cd][nan]2[FSR]4,1
2017[Cu][rob]3[ASR]6,1
2011[Ce][flu]3[ASR]2,1
2015[InAg][sql]2[ASR]1,1
2019[Mn][fsc]3[FSR]1,1
2017[Zn][utp]3[ION]1,1
2020[Zn][pcu]3[ASR]2,1
2012[Cu][tbo]3[ASR]2,1
2017[Zn][pcu]3[FSR]19,1
2018[Zn][pcu]3[ASR]9,1
2016[Co][nan]2[ASR]1,1
2019[Zn][pcu]3[ASR]4,1
2002[Mn][lvt]3[FSR]1,1
2020[Mg][nan]3[ASR]7,1
2015[Fe][pts]3[FSR]4,1
2018[Zn][dia]3[FSR]3,1
2019[ZnMn][nan]3[FSR]1,1
2020[Eu][flu]3[FSR]2,1
2015[Zn][hwx]3[ION]2,1
2023[Zn][nan]2[FSR]1,1
2024[Zn][crb]3[ASR]32,1
2015[Eu][nan]3[ASR]7,1
2010[Eu][nan]3[ASR]1,1
2011[Cu][pts]3[ASR]2,1
2017[Co][sql]2[FSR]13,1
2010[Cu][nan]3[ASR]5,1
2013[Zn][nan]3[ASR]17,1
2020[Zr][csq]3[ASR]2,1
2022[Mn][nan]2[ASR]2,1
2001[Ni][sni]3[FSR]1,1
2019[Zn][nan]3[ASR]6,1
2016[Tb][nan]3[ASR]3,1
2012[Sm][hex]3[FSR]1,1
2009[Zn][pcu]3[ASR]3,1
2014[Cu][rtl]3[ASR]3,1
2024[Zn][nan]3[ASR]20,1
2019[La][nan]3[FSR]3,1
2011[ErCu][stp]3[FSR]1,1
2011[SmCu][stp]3[FSR]1,1
2017[Mn][rtl]3[ASR]1,1
2014[Nd][sqc]3[ASR]1,1
2018[CoAg][pts]3[ASR]1,1
2009[Zn][nan]3[ASR]2,1
2021[Co][nan]3[ASR]1,1
2014[Gd][fsc]3[ASR]1,1
2011[Zn][nan]3[FSR]25,1
2004[Cu][asf]3[ASR]1,1
2014[Ag][rtl]3[ASR]1,1
2016[ZnCo][idp]3[FSR]1,1
2012[Co][und]3[FSR]1,1
2006[Zn][nan]3[FSR]6,1
2024[Cd][tfa]3[ASR]2,1
2015[Cd][pcu]3[ASR]1,1
2017[Zn][ths]3[ASR]5,1
2024[CoBi][nan]3[ASR]1,1
2008[Cd][ths]3[FSR]1,1
2015[Eu][nan]3[FSR]1,1
2020[Co][nan]3[ASR]26,1
2006[La][sqc]3[ASR]1,1
2023[Sc][nan]3[FSR]7,1
2013[Cu][bpq]3[FSR]1,1
2012[Zn][sod]3[ASR]12,1
2011[WCu][dia]3[FSR]2,1
2012[Ni][pcu]3[ASR]1,1
2019[Zn][pts]3[ASR]4,1
2022[Zn][qtz]3[FSR]1,1
2021[CoAg][fet]2[ION]1,1
2013[Zn][uni]3[FSR]11,1
2020[Cd][sql]2[ASR]10,1
2024[Er][sql]2[ASR]2,1
2020[Ti][nan]3[FSR]3,1
2020[Cu][nts]3[ASR]10,1
2007[Cd][tsa]3[FSR]1,1
2003[Co][kag]3[ASR]2,1
2023[Zn][sql]2[FSR]26,1
2022[Co][nan]3[ASR]6,1
2013[Ni][dia]3[ASR]1,1
2011[Zn][dia]3[ASR]13,1
0000[AsCd][cds]3[ASR]1,1
2017[Gd][sql]2[FSR]1,1
2010[Dy][pcu]3[ASR]1,1
2023[Cd][nan]2[FSR]3,1
2024[Eu][nan]3[ASR]6,1
2015[Cd][nan]3[FSR]13,1
2010[Mn][nan]3[FSR]9,1
2020[Zn][nan]3[ASR]60,1
2015[Eu][sra]3[ASR]3,1
2008[Cu][tbo]3[FSR]20,1
2016[Sm][kgd]2[ASR]1,1
2017[Nd][nan]3[ASR]3,1
2019[Zn][sql]2[ASR]13,1
2019[Cu][lcv]3[ASR]1,1
2017[Cd][kgd]2[FSR]3,1
2017[Zn][nan]3[ASR]10,1
2016[Zn][mot]3[FSR]1,1
2018[Cd][sql]2[ASR]8,1
2017[NiNb][pcu]3[FSR]2,1
2017[Cd][sql]2[ASR]9,1
2011[Cu][uki]3[FSR]1,1
2017[Zn][hcb]2[ASR]4,1
2006[Er][nan]3[ASR]3,1
2013[Zn][nan]2[FSR]1,1
2023[Sc][nan]3[ASR]11,1
2011[Co][nan]3[ASR]3,1
2012[Gd][pcu]3[ASR]1,1
2021[Co][sql]2[FSR]2,1
2022[Zn][bex]2[ASR]1,1
2012[Zn][pcu]3[ASR]15,1
2020[Cu][tav]3[FSR]13,1
2017[Ag][hcb]2[FSR]9,1
2017[Co][rtl]3[FSR]2,1
2008[Cu][tbo]3[FSR]14,1
2007[Fe][dia]3[FSR]18,1
2009[ZnCd][nan]3[ASR]1,1
2009[Ga][bpq]3[ASR]1,1
2014[Cu][ssb]3[ASR]1,1
2016[Ga][nan]3[FSR]8,1
2017[Zn][nan]3[ASR]13,1
2008[Zn][dia]3[ASR]1,1
2019[Mn][sql]2[ASR]1,1
2017[Ni][sql]2[ASR]2,1
2009[Sm][nan]3[FSR]1,1
2023[Zn][sql]2[ASR]13,1
2015[Cd][nan]3[ASR]27,1
2020[V][nan]3[ASR]2,1
2011[Zn][nan]3[FSR]15,1
2013[Eu][nan]3[FSR]6,1
2013[Cd][nan]3[ASR]13,1
2007[Fe][dia]3[ASR]6,1
2022[Cd][nan]3[ASR]1,1
2004[Cu][asf]3[ASR]2,1
2013[Tb][nan]3[ASR]4,1
2017[Co][dia]3[ASR]1,1
2020[Zn][sra]3[ASR]3,1
2010[AgSm][nan]3[ASR]1,1
2015[Cu][nan]3[ASR]19,1
2020[Co][nan]2[FSR]1,1
2016[V][bpq]3[FSR]4,1
2017[Ag][hcb]2[FSR]7,1
2022[Cd][sdd]2[FSR]1,1
2019[Co][stp]3[ASR]2,1
2018[Ce][nan]2[ION]1,1
2011[Zn][cag]3[FSR]1,1
2019[Zn][lvt]3[FSR]1,1
2014[Co][mmm]3[ASR]1,1
2023[V][sea]3[ASR]1,1
2010[Cd][nan]3[ASR]11,1
2019[Zn][nan]3[FSR]11,1
2012[CuNb][pcu]3[ASR]1,1
2013[Cd][pcu]3[FSR]4,1
2011[Zn][sod]3[ASR]4,1
2019[CoMn][nan]3[ASR]1,1
2003[Ag][nan]3[FSR]1,1
2016[Zn][ths]3[ASR]3,1
2013[Zn][nan]3[FSR]32,1
2024[Ni][nan]3[ASR]18,1
2008[Cu][tbo]3[FSR]26,1
2009[Cd][met]3[ASR]1,1
2018[Cd][hcb]2[ASR]1,1
2024[Pr][sql]2[FSR]1,1
2017[Zn][sql]2[ASR]4,1
2014[Zn][dia]3[ASR]4,1
2004[Ni][nan]3[FSR]1,1
2015[Cu][rob]3[ASR]2,1
2015[Zn][sql]2[FSR]4,1
2023[Bi][nan]3[FSR]1,1
2016[Cu][nbo]3[FSR]7,1
2013[Mn][nan]3[FSR]11,1
2023[Co][sql]2[FSR]3,1
2008[Cu][nan]3[FSR]2,1
2020[Mn][sql]2[ASR]4,1
2023[Co][kgd]2[FSR]1,1
2004[Cu][nbo]3[FSR]1,1
2008[Ni][nan]3[ASR]4,1
2013[Cd][nan]3[ASR]14,1
2012[Zn][qzd]3[FSR]1,1
2016[Co][nan]3[ASR]25,1
2016[Co][sql]2[ASR]1,1
2009[Mn][mog]3[ASR]1,1
2008[Zn][nan]3[ION]3,1
2019[Mn][nan]3[FSR]3,1
2011[ZnSi][pcu]3[FSR]2,1
2014[Cd][nan]3[FSR]6,1
2012[Co][pcu]3[ASR]8,1
2012[Zn][pcu]3[FSR]2,1
2017[Mn][eft]3[FSR]1,1
2017[Al][fon]3[ASR]6,1
2022[Mn][sql]2[ASR]1,1
2022[Zn][sql]2[ASR]1,1
2020[Mn][nan]3[FSR]2,1
2010[Ni][nan]3[FSR]2,1
2014[Gd][nan]3[ASR]1,1
2009[DyCu][stp]3[ASR]1,1
2013[Cu][nan]3[FSR]3,1
2015[SiZr][flu]3[ASR]1,1
2017[Cr][nan]3[ASR]1,1
2014[Mn][nan]3[FSR]1,1
2016[Cd][nan]3[ASR]16,1
2005[Zn][pcu]3[ASR]7,1
2018[Zn][sod]3[FSR]12,1
2024[Co][cds]3[ASR]1,1
2022[Ni][nan]3[ASR]6,1
1999[Ti][bcu]3[ASR]1,1
2013[Co][pcu]3[FSR]4,1
2023[Sc][nan]3[FSR]2,1
2014[Cu][bor]3[FSR]1,1
2012[Cu][unc]3[FSR]7,1
2016[In][nan]3[ASR]15,1
2022[Tb][dia]3[ASR]1,1
2000[Cu][pts]3[ASR]2,1
2008[Zn][pcu]3[ASR]6,1
2024[Ni][sql]2[ASR]3,1
2014[Mg][dia]3[FSR]1,1
2020[Co][nan]3[FSR]23,1
2017[Zr][scu]3[ASR]1,1
2014[Cu][nbo]3[FSR]2,1
2016[Mn][rtl]3[ASR]2,1
2024[Zn][pcu]3[ASR]7,1
2012[Pr][nan]3[FSR]1,1
2011[Zn][pcu]3[FSR]3,1
2016[Zn][pcu]3[FSR]1,1
2013[Zn][nan]3[FSR]11,1
2023[Ga][bpq]3[FSR]8,1
2006[Co][nan]3[FSR]1,1
2019[Ni][pcu]3[FSR]1,1
2003[Zn][usf]3[FSR]1,1
2006[Zn][sod]3[FSR]1,1
2006[La][sqc]3[FSR]1,1
2011[Pr][nan]3[FSR]2,1
2016[Zn][ths]3[ASR]5,1
2012[Zn][raa]3[ASR]7,1
2022[Cd][nan]3[FSR]6,1
2021[V][nan]3[ASR]10,1
2009[Cu][tbo]3[ASR]2,1
2006[Zn][pcu]3[FSR]8,1
2014[ZnNi][rtl]3[FSR]1,1
2019[Eu][kgd]2[FSR]1,1
2011[Co][nan]3[ASR]1,1
2011[Cu][nan]3[ASR]7,1
2024[Zn][nan]3[FSR]24,1
2011[ZnEu][nan]3[FSR]1,1
2010[Mn][nan]3[FSR]6,1
2013[Zr][sqc]3[ASR]1,1
2003[LaCu][stp]3[FSR]1,1
2020[Zr][flu]3[ASR]1,1
2013[Zn][nan]3[ASR]15,1
2011[Zn][dia]3[FSR]10,1
2018[Cd][unj]3[ASR]1,1
2020[Gd][pcu]3[ASR]1,1
2017[Ni][nan]3[ASR]3,1
2016[Cu][nbo]3[ASR]42,1
2012[Cu][kgd]3[FSR]1,1
2016[Cu][nbo]3[ASR]43,1
2017[Zn][nan]3[ASR]27,1
2018[Zn][pth]3[FSR]1,1
2018[Zn][pts]3[ASR]1,1
2011[Zn][pcu]3[FSR]14,1
2011[Co][rtl]3[FSR]2,1
2017[Zr][csq]3[ASR]3,1
2019[Co][nan]3[FSR]3,1
2019[Cu][bto]3[ASR]6,1
2012[Zn][nan]3[FSR]31,1
2007[PrCu][nan]3[ASR]1,1
2011[GdZn][nan]3[FSR]1,1
2006[Zn][dia]3[FSR]4,1
2018[Cu][nan]3[FSR]11,1
2013[Ni][nan]3[ASR]5,1
2020[Co][nan]3[FSR]2,1
2008[Ni][tfz]3[FSR]1,1
2022[Sm][sqc]3[ASR]1,1
2009[Zn][nan]3[FSR]2,1
2024[Zn][dft]3[FSR]1,1
2021[Eu][lvt]3[ASR]1,1
2013[Mn][nan]3[FSR]4,1
2019[Zn][kgd]2[ASR]1,1
2015[Co][nan]3[FSR]6,1
2011[Cd][sql]2[FSR]1,1
2017[Ag][srs]3[ION]24,1
2019[Cu][bto]3[ASR]3,1
2015[Zn][nan]3[FSR]43,1
2016[Ni][dia]3[FSR]5,1
2008[Zn][nan]3[FSR]12,1
2015[Tb][sra]3[ASR]3,1
2019[Er][hcb]2[ASR]4,1
2011[Zn][nan]3[FSR]24,1
2013[Er][nan]3[ASR]3,1
2021[Cu][nan]3[ASR]2,1
2018[Zn][pcu]3[FSR]13,1
0000[Ni][nan]3[ASR]1,1
2014[Nd][fit]3[FSR]1,1
2022[Cd][nan]3[ASR]2,1
2015[Mn][bnn]3[ASR]1,1
2018[Cu][pcu]2[FSR]1,1
2015[Sc][nan]3[ASR]2,1
2016[Cu][gra]2[FSR]1,1
2016[Ag][nan]3[FSR]4,1
2006[Mg][dia]3[ASR]1,1
2019[Cd][nan]3[ASR]1,1
2011[Cu][rtl]3[ASR]1,1
2010[Zn][sra]3[FSR]2,1
2013[Zn][pcu]3[FSR]4,1
2019[Co][pcu]3[ASR]3,1
2007[Fe][dia]3[FSR]13,1
2011[Zn][cor]3[ASR]1,1
2008[Zn][pcu]3[ASR]7,1
0000[Co][hcb]2[ASR]1,1
2024[Zn][gis]3[ASR]2,1
2013[Mn][nan]3[FSR]1,1
2021[Eu][pts]3[FSR]1,1
2020[Cd][sql]2[FSR]5,1
2017[Ag][hcb]2[FSR]20,1
2011[Eu][mog]3[ASR]1,1
2018[CdZn][nan]3[FSR]1,1
2010[SmAg][nan]3[FSR]1,1
2020[Y][nan]3[FSR]2,1
2017[Ag][srs]3[ION]9,1
2008[Co][dia]3[ASR]4,1
2009[La][pcu]3[FSR]1,1
2021[Cu][rtl]3[ASR]3,1
2008[Cd][sxd]3[ASR]1,1
2014[Co][nan]3[ASR]2,1
2017[V][nan]3[FSR]7,1
2016[Zn][pcu]3[ASR]7,1
2017[La][nan]3[ASR]3,1
2017[Gd][kgd]2[ASR]1,1
2011[Gd][nan]3[ASR]1,1
2024[Co][nan]3[ASR]6,1
2021[Cu][nan]3[FSR]2,1
2015[Cu][nan]3[FSR]2,1
2014[Sc][nan]3[ASR]4,1
2021[Eu][nan]3[ASR]3,1
2017[Co][nan]3[FSR]10,1
2012[Co][pts]3[ASR]1,1
2014[Ni][gfy]3[ION]4,1
2024[Cu][cds]3[ASR]2,1
2014[Zn][dia]3[ASR]2,1
2022[NiSi][nan]3[ION]1,1
2015[Zn][nan]3[ASR]34,1
2021[CuMn][tfz]3[FSR]1,1
2021[Cu][eea]3[FSR]2,1
2023[Ti][nan]3[ASR]1,1
2004[Mn][bnn]3[FSR]1,1
2012[Mn][pcu]3[FSR]1,1
2024[Ho][pcu]3[ASR]1,1
2019[Co][nan]2[ASR]1,1
2011[Zn][nan]3[FSR]30,1
2011[Zn][dia]3[ASR]1,1
2022[Cd][bcu]3[ASR]1,1
2015[Co][nan]3[FSR]11,1
2004[Cu][mog]3[ASR]2,1
2015[Zn][gis]3[ASR]1,1
2015[Zn][dia]3[ASR]6,1
2020[Co][nan]2[FSR]4,1
2012[Co][pcu]3[ASR]2,1
2023[Cu][rob]3[ASR]1,1
2019[Co][hcb]2[ASR]2,1
2020[Co][nan]2[FSR]2,1
2016[Ag][nan]3[FSR]3,1
2010[La][flu]3[ASR]4,1
2018[Tb][bcu]3[ASR]1,1
2020[Co][nan]3[ASR]13,1
2020[CoSi][nan]3[FSR]1,1
2014[Zn][pcu]3[FSR]12,1
2023[Zn][nan]3[FSR]25,1
2021[Cd][hcb]2[FSR]1,1
2016[Ga][nan]3[FSR]1,1
2020[Nd][nan]3[FSR]1,1
2009[Mg][nan]3[FSR]1,1
2020[Cu][nan]2[FSR]2,1
2017[Cd][pcu]3[ASR]2,1
2014[Zn][sod]3[ASR]3,1
2008[Cd][nan]3[ASR]1,1
2005[Co][dia]3[ASR]5,1
2013[Ni][cds]3[FSR]1,1
2023[CuZr][nan]3[ASR]1,1
2014[Zn][cds]3[FSR]1,1
2023[Zn][nan]3[FSR]26,1
2007[Cd][dia]3[FSR]4,1
2009[Zn][srs]3[FSR]2,1
2012[Zn][scu]3[ASR]3,1
2019[Cd][pcu]3[FSR]6,1
2020[Cd][fes]2[ASR]3,1
2016[Co][pts]3[ASR]6,1
2014[TmCu][nan]3[FSR]1,1
2022[Zn][nan]3[ASR]15,1
2018[Eu][bcu]3[ASR]1,1
2020[Bi][rtl]3[FSR]1,1
2016[Ag][nan]3[ASR]9,1
2016[Dy][pcu]3[ASR]2,1
2022[Zn][dia]3[ASR]4,1
2013[Er][dia]3[FSR]1,1
0000[Gd][pcu]3[ASR]2,1
2021[Ce][nan]3[FSR]1,1
2009[Zn][nan]3[FSR]10,1
2016[In][nan]3[ASR]5,1
2018[Sm][rtl]3[FSR]1,1
2023[Ni][sql]2[FSR]1,1
2016[CuSi][pcu]3[FSR]1,1
2008[La][nan]3[ASR]2,1
2012[Zn][dmc]3[FSR]1,1
2009[Co][nan]3[FSR]1,1
2016[Co][nan]3[ASR]14,1
2020[Mg][nan]3[ASR]9,1
2013[Zn][nan]3[FSR]18,1
2018[Co][nan]3[FSR]3,1
2020[Al][nan]3[ASR]1,1
2019[Zn][lon]3[ASR]7,1
2007[Mn][dia]3[ASR]1,1
2024[Cd][nan]2[FSR]1,1
2018[Zn][hcb]2[ASR]2,1
2013[Mn][nan]3[FSR]8,1
2015[Sm][nan]3[ASR]1,1
2013[Zn][dia]3[ASR]12,1
2015[Co][nan]3[FSR]7,1
2016[Cd][nan]3[FSR]22,1
2020[Zn][dia]3[ION]1,1
2018[Zn][pcu]3[FSR]19,1
2013[Zn][ths]3[ASR]10,1
2017[Zn][dia]3[ASR]6,1
2020[V][nan]3[FSR]4,1
2013[Zn][dmp]3[FSR]1,1
2015[U][nan]3[ASR]7,1
2009[Cd][bcu]3[ASR]1,1
2014[Nd][fit]3[ASR]1,1
2005[Co][dia]3[ASR]6,1
2021[Nd][pcu]3[ASR]2,1
2004[Mn][fet]3[ASR]1,1
2010[Gd][flu]3[FSR]1,1
2018[Cd][cds]3[ASR]1,1
2017[Cd][nan]2[FSR]1,1
2014[Nd][fit]3[ASR]2,1
2011[WCu][ths]3[FSR]2,1
2024[Eu][pcu]3[ASR]2,1
2014[Zn][sqp]3[ASR]1,1
2023[Gd][bey]2[ASR]1,1
2013[Cu][pts]3[ASR]7,1
2019[Co][sql]2[FSR]1,1
2016[Zn][pcu]3[ASR]11,1
2015[Cd][rtl]3[ASR]2,1
0000[Ga][bpq]3[ASR]1,1
2014[Gd][pcu]3[FSR]1,1
2021[Zn][nan]3[ASR]23,1
2014[Ga][bpq]3[FSR]1,1
2017[Mn][sod]3[ASR]1,1
2011[Co][fsc]3[ASR]1,1
2011[Tb][cds]3[FSR]1,1
2022[Zn][nan]3[FSR]27,1
2015[Zn][apo]3[ASR]1,1
2024[Gd][hcb]2[ASR]1,1
2021[Al][nan]3[ASR]7,1
2008[Cu][tbo]3[ASR]17,1
2010[Eu][llj]3[FSR]1,1
2014[Mn][nan]3[FSR]14,1
2022[Cu][rob]3[ASR]1,1
2016[Cd][nan]3[FSR]32,1
2005[Mn][lvt]3[ASR]6,1
2007[Zn][pcu]3[FSR]3,1
2005[Co][nan]3[ASR]1,1
2006[V][bpq]3[ASR]4,1
2015[Zn][tcs]3[ASR]1,1
2020[Cu][cpc]2[FSR]1,1
2022[Eu][nan]3[FSR]1,1
2015[Cu][rob]3[ASR]1,1
0000[Co][nan]3[ASR]11,1
2012[Mn][nan]3[FSR]4,1
2013[Ni][sit]3[FSR]4,1
2013[Mn][fsc]3[FSR]1,1
2024[Ni][sql]2[FSR]5,1
2015[Tb][nan]3[ASR]12,1
2011[Y][nan]3[FSR]1,1
2017[Zn][nan]3[FSR]7,1
2018[Al][nan]3[ASR]3,1
2023[Zn][sql]2[FSR]20,1
2018[Zn][dia]3[ASR]4,1
2017[Ag][srs]3[ION]39,1
2018[Zn][sod]3[ASR]14,1
2017[Cu][pcu]3[ASR]1,1
2020[Eu][htp]3[FSR]1,1
2022[Cd][nan]3[FSR]1,1
2007[Fe][dia]3[FSR]17,1
2002[Cd][dia]3[ASR]1,1
2019[Cu][nan]3[FSR]4,1
2023[Zn][nan]3[FSR]9,1
2011[Zn][pcu]3[FSR]1,1
2011[Cu][apo]3[ASR]1,1
2018[Cd][sra]3[ASR]1,1
2016[Co][sql]2[ASR]22,1
2019[Sm][nan]3[FSR]1,1
2012[Co][nog]3[ASR]1,1
2011[WCu][dia]3[FSR]1,1
1999[Cd][nan]3[ASR]1,1
2019[Co][sql]2[FSR]11,1
2017[Zn][sql]2[ASR]6,1
2023[Ni][sql]2[ASR]1,1
2018[Cu][eea]3[ASR]1,1
2015[Cu][ssa]3[ASR]1,1
2016[Zn][pcu]3[FSR]6,1
2016[Zn][pcu]3[ASR]17,1
2012[Co][qzd]3[ASR]1,1
2019[Co][sql]2[ASR]2,1
2016[Sc][nan]3[ASR]5,1
2014[Cu][nts]3[ASR]2,1
2017[Co][sql]2[ASR]14,1
2014[ZnEu][nan]3[ASR]1,1
2019[Cu][bto]3[FSR]13,1
2023[Ni][dia]3[ION]1,1
2003[CuEu][stp]3[FSR]1,1
2013[Co][nan]3[ASR]15,1
2015[Co][dia]3[FSR]3,1
2017[Ni][pts]3[FSR]1,1
2014[Zn][dia]3[FSR]15,1
2010[Zn][lvt]3[ASR]3,1
2013[Mg][rtl]3[FSR]1,1
2021[V][nan]3[ASR]2,1
2017[Cu][nbo]3[ASR]4,1
2024[Zn][can]3[ASR]1,1
2023[Ni][ddi]3[FSR]3,1
2016[Cd][nan]3[ASR]29,1
2023[Th][sql]2[FSR]1,1
2018[Zn][hxl]2[FSR]1,1
2017[Co][pcu]3[ASR]1,1
0000[Co][nan]3[ASR]8,1
2006[Cd][pcu]3[FSR]1,1
2022[Zn][dmp]3[FSR]1,1
2013[Hf][bcu]3[ASR]2,1
2020[NiU][hcb]2[FSR]1,1
2019[Cd][sql]2[ASR]6,1
2007[Mg][dia]3[FSR]1,1
2011[Ni][nan]3[ASR]9,1
2022[Tb][dia]3[FSR]1,1
2024[Nd][pcu]3[ASR]3,1
2016[Cu][tbo]3[ASR]5,1
2009[TbAg][nan]3[FSR]1,1
2020[Cu][nan]2[FSR]8,1
2018[Zn][sod]3[FSR]8,1
2011[Nd][nan]3[FSR]1,1
2020[Al][stp]3[FSR]1,1
2023[Zn][kgd]2[FSR]3,1
2018[Zn][nan]3[FSR]15,1
2017[Ag][srs]3[ION]8,1
2019[Co][nan]2[FSR]2,1
2020[Zn][dia]3[FSR]7,1
2014[Sc][nan]3[ASR]9,1
2007[Zn][lta]3[FSR]2,1
2023[Cd][pcu]3[ASR]1,1
2015[Mn][nan]3[FSR]9,1
2011[Zn][flu]3[ASR]2,1
2005[Co][dia]3[FSR]3,1
2008[Zn][srs]3[ASR]11,1
2001[CdZr][sqc]3[ASR]1,1
2013[Cd][nan]3[ASR]3,1
2013[Mn][lvt]3[ASR]1,1
2018[Cu][kgm]2[FSR]1,1
2015[La][sra]3[FSR]1,1
2018[Zn][sod]3[ASR]2,1
2014[Zn][nan]3[ASR]13,1
2012[Co][nan]3[ASR]6,1
2023[Tb][nan]3[ASR]1,1
2006[Co][nan]3[ASR]1,1
2015[Zn][nan]3[ASR]27,1
2012[SmCo][nan]3[FSR]1,1
0000[Ce][ant]3[ASR]1,1
2013[Zn][pts]3[ASR]3,1
2023[Co][pcu]3[ASR]2,1
2009[ZnSi][pcu]3[FSR]3,1
2014[Co][hex]3[FSR]1,1
2021[FeAg][fet]2[ION]1,1
2019[Lu][pcu]3[FSR]2,1
2007[Zn][dia]3[FSR]6,1
2024[Zn][nan]3[FSR]29,1
2006[Ni][ins]3[ASR]1,1
2024[Eu][sql]2[FSR]4,1
2017[Cd][dmd]3[FSR]1,1
2014[Co][nan]3[ASR]12,1
2016[Eu][nan]3[ASR]9,1
2005[Mn][lvt]3[FSR]5,1
2021[Eu][pcu]3[FSR]1,1
2016[Ce][nan]3[ASR]1,1
2012[Cu][pcu]3[ASR]3,1
2014[Mg][rtl]3[FSR]1,1
2014[Co][gfy]3[ION]1,1
2024[Co][nan]3[ASR]3,1
2020[Cd][sql]2[ASR]3,1
2024[Mn][hcb]2[FSR]1,1
2007[La][nan]3[ASR]2,1
2010[Zn][dia]3[FSR]1,1
2015[Cd][nan]3[ASR]29,1
2015[Zn][nan]3[FSR]5,1
2021[Ho][nan]3[FSR]1,1
2013[Co][nan]3[FSR]17,1
2006[V][nan]3[ASR]5,1
2022[CuCd][nan]2[ASR]1,1
2016[Zn][ant]3[ASR]3,1
2005[Mn][lvt]2[ASR]8,1
2017[Tm][nan]3[ASR]2,1
2016[Cu][nbo]3[ASR]18,1
2024[Ho][pcu]3[ASR]2,1
2017[Zn][unc]3[FSR]3,1
2009[Mn][nan]3[ASR]1,1
2006[Zn][pcu]3[ASR]8,1
2014[Sc][nan]3[FSR]8,1
2018[Zn][sod]3[ASR]22,1
2019[Co][pcu]3[FSR]2,1
2014[InAg][dia]3[FSR]1,1
2021[Cu][rtl]3[FSR]5,1
2014[Co][dia]3[FSR]5,1
2024[Ag][nan]3[FSR]3,1
2022[Cd][nan]3[FSR]2,1
2018[Zn][sod]3[ASR]13,1
2021[Ni][nan]3[FSR]1,1
2024[Zn][crb]3[ASR]24,1
2012[Cd][dia]3[ASR]3,1
2016[V][bpq]3[ASR]2,1
2024[Co][tfz]3[ASR]4,1
2015[Zn][nbo]3[FSR]5,1
2012[Co][ecu]3[ASR]7,1
2009[Cu][tbo]3[ASR]6,1
2020[Co][nan]3[FSR]15,1
2024[CoSm][stp]3[FSR]2,1
2019[Cd][nan]3[ASR]5,1
2023[WCo][sql]2[FSR]1,1
2022[Zn][dia]3[FSR]1,1
2019[Co][pcu]3[ASR]4,1
2011[Cd][nan]3[FSR]9,1
2018[Cu][cds]3[ASR]1,1
2008[Cu][tbo]3[FSR]17,1
2022[Cd][sdd]2[ASR]1,1
2018[Zn][sod]3[ASR]9,1
2015[Cd][sql]2[FSR]1,1
2015[Zn][nan]3[ION]3,1
2017[Co][pcu]2[ASR]16,1
2013[Mn][ant]3[FSR]2,1
2016[Co][nan]3[FSR]24,1
2010[Zn][pcu]3[ASR]21,1
2012[Co][sqp]3[ASR]2,1
2017[SiNi][pcu]3[ASR]1,1
2017[Eu][kgd]2[ION]1,1
2013[Co][dia]3[ASR]7,1
2023[Tb][nan]3[ASR]3,1
2010[Cu][bbf]3[ASR]1,1
2022[Zn][lon]3[FSR]2,1
